event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
1.0,0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
0.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0
41.0,41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0
41.0,41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0
41.0,41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0
41.0,41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0
41.0,41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0
41.0,41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0
41.0,20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0
20.0,22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0
22.0,1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0
1.0,0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0
0.0,22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0
22.0,1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0
1.0,0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0
0.0,22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0
22.0,22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0
22.0,22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0
22.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0
35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0
20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0
22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0
1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0
0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0
22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0
3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0
1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0
0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0
4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0
1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0
0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0
3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0
1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0
0.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
1.0,0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
0.0,3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
3.0,1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
1.0,0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
0.0,3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
3.0,6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
6.0,44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
44.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0
46.0,46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0
46.0,46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0
46.0,46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0
46.0,6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0
6.0,45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0
45.0,27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0
27.0,27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0
27.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
47.0,48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0
48.0,48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0
48.0,48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0
48.0,48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0
48.0,48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0
48.0,48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0
48.0,25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0
25.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0
1.0,0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0
0.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0
3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0
1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0
0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0
3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0
3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0
1.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0
0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0
3.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0
1.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0
0.0,1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0
1.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0
0.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
1.0,0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
0.0,3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0
3.0,3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0
3.0,1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0
1.0,0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
0.0,3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
3.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0
3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0
1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0
0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0
3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0
1.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0
0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0
1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0
0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0
3.0,1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0
1.0,0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0
0.0,1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0
1.0,0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0
0.0,3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0
3.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0
1.0,0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0
0.0,3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0
3.0,3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0
3.0,3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
3.0,1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
1.0,0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0
0.0,4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0
4.0,7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0
7.0,1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0
1.0,0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0
0.0,7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0
7.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0
19.0,19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0
19.0,19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0
19.0,19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0
19.0,19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0
19.0,19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0
19.0,19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0
19.0,3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0
3.0,3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0
3.0,1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0
1.0,0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0
0.0,3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0
3.0,3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0
3.0,3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0
3.0,25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0
25.0,25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0
25.0,25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0
25.0,1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0
1.0,0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0
0.0,25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0
25.0,25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0
25.0,25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0
25.0,25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0
25.0,6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0
6.0,32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0
32.0,47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0
47.0,44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0
44.0,44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0
44.0,44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0
44.0,44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0
44.0,47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0
47.0,47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0
47.0,47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0
47.0,49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0
49.0,49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0
49.0,49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0
49.0,44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0
44.0,44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0
44.0,44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0
44.0,44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0
44.0,19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0,47.0
19.0,19.0,44.0,44.0,47.0,47.0,47.0,49.0,54.0,56.0,58.0,60.0,62.0,64.0,47.0,47.0
