event_id_0,event_id_1,event_id_2,event_id_3,event_id_4,event_id_5,event_id_6,event_id_7,event_id_8,event_id_9,event_id_10,event_id_11,event_id_12,event_id_13,event_id_14,next_event_id
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
34.0,1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
34.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
58.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
0.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
0.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0
59.0,59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0
59.0,59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0
59.0,59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0
59.0,1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0
1.0,0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0
0.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0
59.0,59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0
59.0,59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0
59.0,59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0
59.0,59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0
59.0,59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0
59.0,59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0
59.0,1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0
1.0,0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0
0.0,60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0
60.0,61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0
61.0,61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0
61.0,62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0
62.0,63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0
63.0,63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0
63.0,64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
64.0,65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0
65.0,64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0
64.0,64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0
64.0,1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0
1.0,0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0
0.0,1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0
1.0,0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0
0.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0
1.0,0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0
0.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0
30.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0
1.0,0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0
0.0,1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0
1.0,0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0
0.0,1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0
1.0,0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0
0.0,5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0
5.0,20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0
20.0,22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0
22.0,1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0
1.0,0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0
0.0,20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0
20.0,22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0
22.0,1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0
1.0,0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0
0.0,22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0
22.0,22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0
22.0,22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0
22.0,21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0
21.0,35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0
35.0,20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0
20.0,22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0
22.0,1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0
1.0,0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0
0.0,22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0
22.0,3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0
3.0,1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0
1.0,0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0
0.0,4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0
4.0,3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
3.0,6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
6.0,44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
44.0,44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
44.0,3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
3.0,1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
1.0,0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
0.0,10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
10.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0
1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0
0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0
3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0
